SalePrice,LotFrontage,LotArea
208500,65.0,8450
181500,80.0,9600
223500,68.0,11250
140000,60.0,9550
250000,84.0,14260
143000,85.0,14115
307000,75.0,10084
200000,,10382
129900,51.0,6120
118000,50.0,7420
129500,70.0,11200
345000,85.0,11924
144000,,12968
279500,91.0,10652
157000,,10920
132000,51.0,6120
149000,,11241
90000,72.0,10791
159000,66.0,13695
139000,70.0,7560
325300,101.0,14215
139400,57.0,7449
230000,75.0,9742
129900,44.0,4224
154000,,8246
256300,110.0,14230
134800,60.0,7200
306000,98.0,11478
207500,47.0,16321
68500,60.0,6324
40000,50.0,8500
149350,,8544
179900,85.0,11049
165500,70.0,10552
277500,60.0,7313
309000,108.0,13418
145000,112.0,10859
153000,74.0,8532
109000,68.0,7922
82000,65.0,6040
160000,84.0,8658
170000,115.0,16905
144000,,9180
130250,,9200
141000,70.0,7945
319900,61.0,7658
239686,48.0,12822
249700,84.0,11096
113000,33.0,4456
127000,66.0,7742
177000,,13869
114500,52.0,6240
110000,110.0,8472
385000,68.0,50271
130000,60.0,7134
180500,100.0,10175
172500,24.0,2645
196500,89.0,11645
438780,66.0,13682
124900,60.0,7200
158000,63.0,13072
101000,60.0,7200
202500,44.0,6442
140000,50.0,10300
219500,,9375
317000,76.0,9591
180000,,19900
226000,72.0,10665
80000,47.0,4608
225000,81.0,15593
244000,95.0,13651
129500,69.0,7599
185000,74.0,10141
144900,85.0,10200
107400,60.0,5790
91000,21.0,1596
135750,,8475
127000,50.0,8635
136500,72.0,10778
110000,60.0,10440
193500,100.0,13000
153500,32.0,4500
245000,78.0,10206
126500,80.0,8892
168500,,8530
260000,121.0,16059
174000,122.0,11911
164500,40.0,3951
85000,105.0,8470
123600,60.0,8070
109900,60.0,7200
98600,85.0,8500
163500,80.0,13360
133900,60.0,7200
204750,69.0,9337
185000,,9765
214000,78.0,10264
94750,73.0,10921
83000,85.0,10625
128950,77.0,9320
205000,,10603
178000,77.0,9206
118964,64.0,7018
198900,94.0,10402
169500,,7758
250000,75.0,9375
100000,60.0,10800
115000,50.0,6000
115000,85.0,8500
190000,105.0,11751
136900,75.0,9525
180000,,7750
383970,77.0,9965
217000,,21000
259500,61.0,7259
176000,34.0,3230
139000,,11616
155000,74.0,8536
320000,90.0,12376
163990,65.0,8461
180000,,21453
100000,50.0,6060
136000,75.0,9464
153900,55.0,7892
181000,48.0,17043
84500,60.0,6780
128000,,4928
87000,55.0,4388
155000,69.0,7590
150000,69.0,8973
226000,88.0,14200
244000,,12224
150750,75.0,7388
220000,,6853
180000,78.0,10335
174000,80.0,10400
143000,,10355
171000,82.0,11070
230000,73.0,9066
231500,65.0,15426
115000,70.0,10500
260000,78.0,11645
166000,71.0,8520
204000,78.0,10335
125000,70.0,9100
130000,24.0,2522
105000,51.0,6120
222500,,9505
141000,63.0,7500
115000,,6240
122000,120.0,10356
372402,107.0,13891
190000,,14803
235000,,13500
125000,84.0,11340
79000,60.0,9600
109500,60.0,7200
269500,92.0,12003
254900,100.0,12552
320000,134.0,19378
162500,,11120
412500,110.0,13688
220000,95.0,12182
103200,55.0,5500
152000,40.0,5400
127500,62.0,10106
190000,,10708
325624,86.0,10562
183500,62.0,8244
228000,,16669
128500,,12358
215000,141.0,31770
